no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
2,0.0,2,1.3862943611198906,1,5.262690188904886,0.0,102.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,2,1.0986122886681098,1,5.365976015021851,0.0,102.85,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0,1,0.0,1,2.1972245773362196,0.0,103.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,0,1.6094379124341003,1,3.871201010907891,0.0,94.5,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,2.5649493574615367,0.0,89.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1.0986122886681098,2,1.3862943611198906,2,4.962844630259907,0.0,95.79,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,3.8066624897703196,0.0,75.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.791759469228055,1,4.962844630259907,0.0,110.75,0.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,2.302585092994046,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.0986122886681098,1,4.770684624465665,0.0,108.9,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.58351893845611,0.0,540.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,0,0.6931471805599453,1,2.70805020110221,0.0,79.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.0,0,1.3862943611198906,4,4.204692619390966,0.0,150.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,1,1.3862943611198906,1,2.772588722239781,0.0,80.46,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0,1.0986122886681098,4,4.820281565605037,0.0,126.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0.0,2,1.3862943611198906,4,3.4657359027997265,0.0,119.1,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,0.6931471805599453,2,0.6931471805599453,1,2.70805020110221,0.0,127.67,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,1,0.6931471805599453,1,2.772588722239781,0.0,141.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,1,0.0,4,4.127134385045092,0.0,78.2,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,0,0.6931471805599453,1,2.302585092994046,0.0,149.0,1.3862943611198906,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,4,4.219507705176107,0.0,132.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.6931471805599453,0,1.0986122886681098,1,4.465908118654584,0.0,60.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,4.997212273764115,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,5.849324779946859,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,6,3.58351893845611,0.0,162.45,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,1,5.5134287461649825,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,5.552959584921617,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,4.605170185988092,0.0,81.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.6094379124341003,1,2.0794415416798357,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.0,1,1.0986122886681098,1,2.70805020110221,0.0,68.85,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,5.0106352940962555,0.0,80.75,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,3.7612001156935624,0.0,97.63,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,1,4.442651256490317,0.0,89.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,0.6931471805599453,4,1.3862943611198906,0.0,116.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.6094379124341003,1,4.955827057601261,0.0,119.85,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,0.0,0.0,119.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.04305126783455,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,0.0,1,1.0986122886681098,4,4.477336814478207,0.0,159.3,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,4.406719247264253,0.0,65.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6931471805599453,1,0.6931471805599453,1,4.859812404361672,0.0,76.5,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,2,2.0794415416798357,1,3.58351893845611,0.0,68.07,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.0986122886681098,1,4.382026634673881,0.0,80.75,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,2.8903717578961645,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,1,1.0986122886681098,1,4.442651256490317,0.0,89.75,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,4.852030263919617,0.0,63.75,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0.0,0,0.6931471805599453,1,2.0794415416798357,0.0,86.0,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,1,3.6888794541139363,0.0,87.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,0.0,0,1.6094379124341003,1,4.110873864173311,0.0,96.98,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,1.0986122886681098,1,2.995732273553991,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.553876891600541,0.0,85.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,0.6931471805599453,1,4.6443908991413725,0.0,150.67,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,1.0986122886681098,4,4.23410650459726,0.0,60.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.0,0,1.0986122886681098,1,2.1972245773362196,0.0,127.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.6931471805599453,0,1.6094379124341003,1,2.5649493574615367,0.0,158.5,1.3862943611198906,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,5.736572297479192,0.0,101.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,1,1.3862943611198906,1,5.541263545158426,0.0,100.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,2,1.0986122886681098,1,4.477336814478207,0.0,80.75,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.68213122712422,0.0,130.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,5.062595033026967,0.0,114.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.6931471805599453,2,0.6931471805599453,1,1.791759469228055,0.0,116.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,0.0,0,1.0986122886681098,1,3.6109179126442243,0.0,55.09,0.6931471805599453,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.3862943611198906,1,3.9318256327243257,0.0,68.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0,0.6931471805599453,1,1.9459101490553132,0.0,79.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,0,1.3862943611198906,1,5.365976015021851,0.0,130.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,0.0,2,1.0986122886681098,1,2.6390573296152584,0.0,88.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.0,2,1.6094379124341003,1,5.5053315359323625,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,1.0986122886681098,1,0.6931471805599453,6,4.248495242049359,0.0,150.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,2,1.3862943611198906,1,2.4849066497880004,0.0,111.35,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,2,1.6094379124341003,4,3.828641396489095,0.0,113.62,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,0.0,2,1.0986122886681098,4,2.3978952727983707,0.6931471805599453,110.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,3.5263605246161616,0.0,138.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,2.0794415416798357,0.0,144.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,1.9459101490553132,0.0,85.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.791759469228055,1,4.912654885736052,0.0,72.42,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,1.9459101490553132,0.0,118.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,4.48863636973214,0.0,70.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2,1.0986122886681098,0,0.6931471805599453,6,5.0369526024136295,0.0,186.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,1.6094379124341003,1,4.890349128221754,0.0,90.95,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,4.770684624465665,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,5.214935757608986,0.0,110.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,1.3862943611198906,1.0986122886681098,67.0,1.0986122886681098,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.6131281063880705,0.0,106.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.0,2,0.6931471805599453,1,1.9459101490553132,0.0,97.02,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,2,0.6931471805599453,1,4.543294782270004,0.0,115.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,0,1.0986122886681098,1,1.9459101490553132,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.0986122886681098,1,4.290459441148391,0.0,85.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.564348191467836,0.0,65.83,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.0,2,0.6931471805599453,1,0.6931471805599453,0.0,60.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,0,1.3862943611198906,1,5.0238805208462765,0.0,71.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,3.8066624897703196,0.0,75.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.0,1,4.442651256490317,0.0,96.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,4,1.9459101490553132,0.0,103.84,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.6931471805599453,2,1.6094379124341003,1,4.290459441148391,0.0,71.4,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,3.4965075614664802,0.0,73.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,1.6094379124341003,1,4.882801922586371,0.0,105.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,90.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.293304824724492,0.0,90.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.0,2,1.3862943611198906,1,3.5553480614894135,0.0,90.9,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,0,1.3862943611198906,1,4.276666119016055,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0,2,0.6931471805599453,1,2.5649493574615367,0.0,112.42,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1.0986122886681098,2,1.3862943611198906,2,4.882801922586371,0.0,83.83,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,3.8066624897703196,0.0,75.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,4,5.043425116919247,0.0,90.95,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,4,3.2188758248682006,0.0,109.33,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,4.875197323201151,0.0,116.1,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,3.332204510175204,0.0,65.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.07753744390572,0.0,88.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3,0.0,1,1.0986122886681098,4,4.174387269895637,0.0,127.5,1.6094379124341003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,2.5649493574615367,0.0,105.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.6094379124341003,1,4.343805421853684,0.0,100.6,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,5,0.6931471805599453,0.0,119.0,0.6931471805599453,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,0.6931471805599453,0.0,176.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,1.3862943611198906,1,3.784189633918261,0.0,82.72,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,2,0.0,1,3.8918202981106265,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.0,0,1.0986122886681098,1,4.605170185988092,0.0,80.5,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,4,3.6635616461296463,0.0,118.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0,0.6931471805599453,4,0.0,0.0,128.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,1.9459101490553132,0.0,93.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0.0,1,1.3862943611198906,1,0.0,0.0,131.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.0,1,1.3862943611198906,4,4.07753744390572,0.0,90.95,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,5.627621113690637,0.0,60.29,1.6094379124341003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,1,0.6931471805599453,4,3.044522437723423,0.0,113.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,85.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,1,0.0,1,1.9459101490553132,0.0,106.4,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,4,1.6094379124341003,0.0,132.08,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,0.0,0,1.791759469228055,4,4.442651256490317,0.0,168.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,1.0986122886681098,0,1.0986122886681098,6,4.762173934797756,0.0,216.45,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,4.1588830833596715,0.0,126.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,5.777652323222656,0.0,52.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.0986122886681098,3,5.198497031265826,0.0,130.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,3.6109179126442243,0.0,86.5,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,1.9459101490553132,0.0,55.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0.0,0,1.6094379124341003,1,2.772588722239781,0.0,111.6,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,4.430816798843313,0.0,124.65,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,0.0,1,5.556828061699537,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,0,1.6094379124341003,1,5.220355825078324,0.0,89.25,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,2.995732273553991,0.0,110.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,4.605170185988092,0.0,86.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,1,4.499809670330265,0.0,72.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,0,0.6931471805599453,4,4.060443010546419,0.0,115.04,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,5.356586274672012,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,0.0,2,0.6931471805599453,1,4.219507705176107,0.0,100.81,0.6931471805599453,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,0.0,1.0986122886681098,65.0,0.6931471805599453,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,0.6931471805599453,1,4.8283137373023015,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,1,1.3862943611198906,1,2.6390573296152584,0.0,84.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.290459441148391,0.0,108.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,3.091042453358316,0.0,68.0,0.6931471805599453,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,1.3862943611198906,1.791759469228055,0.0,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.0,2,1.0986122886681098,1,5.099866427824199,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,0.0,0.0,76.47,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,2,1.791759469228055,1,4.976733742420574,0.0,72.25,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,4.718498871295094,0.0,88.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,1.0986122886681098,1,0.0,0.0,101.7,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,5.3230099791384085,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.6094379124341003,1,5.093750200806762,0.0,90.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,5.638354669333745,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,0.0,1,1.3862943611198906,1,4.382026634673881,0.0,150.45,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,1,0.6931471805599453,1,3.8501476017100584,0.0,60.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,4.1588830833596715,0.0,58.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
